        2348           3
 0 1 2
  -6.716519571081881   0.001210744800565   0.000136254687676   0.000000649841804   0.000000000946144
  -6.710537499404334   0.001218009269369   0.000137072227801   0.000000657663295   0.000000000963277
  -6.704555427726786   0.001225317324985   0.000137894673384   0.000000665578925   0.000000000980721
  -6.698573356049240   0.001232669228935   0.000138722053861   0.000000673589827   0.000000000998480
  -6.692591284371692   0.001240065244308   0.000139554398847   0.000000681697149   0.000000001016560
  -6.686609212694144   0.001247505635774   0.000140391738132   0.000000689902050   0.000000001034968
  -6.680627141016597   0.001254990669589   0.000141234101686   0.000000698205705   0.000000001053710
  -6.674645069339049   0.001262520613606   0.000142081519659   0.000000706609303   0.000000001072791
  -6.668662997661502   0.001270095737288   0.000142934022382   0.000000715114046   0.000000001092217
  -6.662680925983954   0.001277716311712   0.000143791640367   0.000000723721152   0.000000001111995
  -6.656698854306407   0.001285382609582   0.000144654404312   0.000000732431854   0.000000001132131
  -6.650716782628860   0.001293094905239   0.000145522345095   0.000000741247397   0.000000001152632
  -6.644734710951312   0.001300853474671   0.000146395493783   0.000000750169044   0.000000001173504
  -6.638752639273765   0.001308658595519   0.000147273881628   0.000000759198071   0.000000001194754
  -6.632770567596217   0.001316510547092   0.000148157540069   0.000000768335772   0.000000001216389
  -6.626788495918670   0.001324409610375   0.000149046500735   0.000000777583454   0.000000001238416
  -6.620806424241122   0.001332356068037   0.000149940795445   0.000000786942441   0.000000001260841
  -6.614824352563574   0.001340350204445   0.000150840456207   0.000000796414072   0.000000001283673
  -6.608842280886027   0.001348392305672   0.000151745515224   0.000000805999704   0.000000001306918
  -6.602860209208480   0.001356482659506   0.000152656004889   0.000000815700708   0.000000001330584
  -6.596878137530933   0.001364621555463   0.000153571957792   0.000000825518474   0.000000001354678
  -6.590896065853385   0.001372809284796   0.000154493406719   0.000000835454406   0.000000001379209
  -6.584913994175837   0.001381046140504   0.000155420384650   0.000000845509926   0.000000001404184
  -6.578931922498290   0.001389332417347   0.000156352924765   0.000000855686475   0.000000001429611
  -6.572949850820742   0.001397668411851   0.000157291060444   0.000000865985508   0.000000001455499
  -6.566967779143195   0.001406054422323   0.000158234825265   0.000000876408500   0.000000001481855
  -6.560985707465647   0.001414490748857   0.000159184253009   0.000000886956943   0.000000001508689
  -6.555003635788100   0.001422977693350   0.000160139377660   0.000000897632347   0.000000001536008
  -6.549021564110553   0.001431515559510   0.000161100233405   0.000000908436240   0.000000001563823
  -6.543039492433005   0.001440104652867   0.000162066854637   0.000000919370168   0.000000001592141
  -6.537057420755458   0.001448745280784   0.000163039275956   0.000000930435697   0.000000001620972
  -6.531075349077910   0.001457437752469   0.000164017532168   0.000000941634410   0.000000001650324
  -6.525093277400362   0.001466182378984   0.000165001658290   0.000000952967911   0.000000001680209
  -6.519111205722815   0.001474979473257   0.000165991689548   0.000000964437821   0.000000001710634
  -6.513129134045267   0.001483829350097   0.000166987661379   0.000000976045783   0.000000001741611
  -6.507147062367721   0.001492732326198   0.000167989609434   0.000000987793458   0.000000001773148
  -6.501164990690173   0.001501688720155   0.000168997569577   0.000000999682528   0.000000001805257
  -6.495182919012625   0.001510698852476   0.000170011577888   0.000001011714694   0.000000001837947
  -6.489200847335078   0.001519763045591   0.000171031670664   0.000001023891680   0.000000001871228
  -6.483218775657530   0.001528881623864   0.000172057884418   0.000001036215227   0.000000001905113
  -6.477236703979983   0.001538054913607   0.000173090255885   0.000001048687100   0.000000001939611
  -6.471254632302435   0.001547283243089   0.000174128822018   0.000001061309084   0.000000001974734
  -6.465272560624888   0.001556566942547   0.000175173619993   0.000001074082986   0.000000002010493
  -6.459290488947341   0.001565906344203   0.000176224687210   0.000001087010634   0.000000002046899
  -6.453308417269793   0.001575301782268   0.000177282061291   0.000001100093880   0.000000002083965
  -6.447326345592246   0.001584753592962   0.000178345780087   0.000001113334594   0.000000002121702
  -6.441344273914698   0.001594262114519   0.000179415881674   0.000001126734674   0.000000002160122
  -6.435362202237151   0.001603827687206   0.000180492404358   0.000001140296037   0.000000002199238
  -6.429380130559603   0.001613450653330   0.000181575386675   0.000001154020623   0.000000002239062
  -6.423398058882055   0.001623131357250   0.000182664867390   0.000001167910399   0.000000002279607
  -6.417415987204508   0.001632870145393   0.000183760885503   0.000001181967351   0.000000002320887
  -6.411433915526961   0.001642667366266   0.000184863480249   0.000001196193493   0.000000002362914
  -6.405451843849414   0.001652523370463   0.000185972691097   0.000001210590860   0.000000002405702
  -6.399469772171866   0.001662438510686   0.000187088557752   0.000001225161513   0.000000002449265
  -6.393487700494318   0.001672413141750   0.000188211120159   0.000001239907538   0.000000002493617
  -6.387505628816771   0.001682447620601   0.000189340418503   0.000001254831046   0.000000002538771
  -6.381523557139223   0.001692542306324   0.000190476493210   0.000001269934173   0.000000002584744
  -6.375541485461676   0.001702697560162   0.000191619384948   0.000001285219081   0.000000002631549
  -6.369559413784128   0.001712913745523   0.000192769134631   0.000001300687957   0.000000002679201
  -6.363577342106581   0.001723191227996   0.000193925783415   0.000001316343016   0.000000002727717
  -6.357595270429034   0.001733530375364   0.000195089372708   0.000001332186499   0.000000002777111
  -6.351613198751486   0.001743931557616   0.000196259944163   0.000001348220673   0.000000002827399
  -6.345631127073939   0.001754395146962   0.000197437539684   0.000001364447834   0.000000002878598
  -6.339649055396391   0.001764921517844   0.000198622201427   0.000001380870305   0.000000002930725
  -6.333666983718843   0.001775511046951   0.000199813971803   0.000001397490436   0.000000002983795
  -6.327684912041296   0.001786164113233   0.000201012893473   0.000001414310607   0.000000003037826
  -6.321702840363749   0.001796881097912   0.000202219009359   0.000001431333224   0.000000003092835
  -6.315720768686202   0.001807662384499   0.000203432362637   0.000001448560725   0.000000003148841
  -6.309738697008654   0.001818508358806   0.000204652996746   0.000001465995576   0.000000003205861
  -6.303756625331106   0.001829419408959   0.000205880955382   0.000001483640272   0.000000003263913
  -6.297774553653559   0.001840395925413   0.000207116282506   0.000001501497338   0.000000003323016
  -6.291792481976011   0.001851438300965   0.000208359022343   0.000001519569332   0.000000003383190
  -6.285810410298464   0.001862546930771   0.000209609219381   0.000001537858840   0.000000003444453
  -6.279828338620916   0.001873722212356   0.000210866918379   0.000001556368479   0.000000003506826
  -6.273846266943369   0.001884964545630   0.000212132164362   0.000001575100900   0.000000003570328
  -6.267864195265822   0.001896274332904   0.000213405002626   0.000001594058783   0.000000003634980
  -6.261882123588274   0.001907651978901   0.000214685478739   0.000001613244843   0.000000003700803
  -6.255900051910727   0.001919097890775   0.000215973638544   0.000001632661825   0.000000003767818
  -6.249917980233179   0.001930612478119   0.000217269528158   0.000001652312509   0.000000003836046
  -6.243935908555631   0.001942196152988   0.000218573193974   0.000001672199708   0.000000003905510
  -6.237953836878084   0.001953849329906   0.000219884682667   0.000001692326269   0.000000003976232
  -6.231971765200537   0.001965572425885   0.000221204041188   0.000001712695072   0.000000004048234
  -6.225989693522989   0.001977365860441   0.000222531316774   0.000001733309033   0.000000004121540
  -6.220007621845442   0.001989230055603   0.000223866556943   0.000001754171103   0.000000004196174
  -6.214025550167895   0.002001165435937   0.000225209809499   0.000001775284268   0.000000004272159
  -6.208043478490347   0.002013172428553   0.000226561122534   0.000001796651550   0.000000004349520
  -6.202061406812800   0.002025251463124   0.000227920544429   0.000001818276008   0.000000004428281
  -6.196079335135252   0.002037402971903   0.000229288123853   0.000001840160736   0.000000004508469
  -6.190097263457704   0.002049627389734   0.000230663909772   0.000001862308869   0.000000004590110
  -6.184115191780157   0.002061925154072   0.000232047951441   0.000001884723575   0.000000004673228
  -6.178133120102610   0.002074296704997   0.000233440298414   0.000001907408063   0.000000004757852
  -6.172151048425063   0.002086742485227   0.000234841000542   0.000001930365581   0.000000004844007
  -6.166168976747515   0.002099262940138   0.000236250107975   0.000001953599415   0.000000004931724
  -6.160186905069967   0.002111858517779   0.000237667671166   0.000001977112889   0.000000005021028
  -6.154204833392420   0.002124529668886   0.000239093740868   0.000002000909371   0.000000005111949
  -6.148222761714872   0.002137276846899   0.000240528368141   0.000002024992266   0.000000005204517
  -6.142240690037325   0.002150100507980   0.000241971604352   0.000002049365022   0.000000005298762
  -6.136258618359777   0.002163001111028   0.000243423501176   0.000002074031126   0.000000005394712
  -6.130276546682230   0.002175979117695   0.000244884110597   0.000002098994111   0.000000005492401
  -6.124294475004683   0.002189034992401   0.000246353484914   0.000002124257549   0.000000005591858
  -6.118312403327135   0.002202169202355   0.000247831676737   0.000002149825056   0.000000005693116
  -6.112330331649588   0.002215382217569   0.000249318738996   0.000002175700293   0.000000005796208
  -6.106348259972040   0.002228674510875   0.000250814724936   0.000002201886962   0.000000005901167
  -6.100366188294492   0.002242046557940   0.000252319688122   0.000002228388813   0.000000006008026
  -6.094384116616945   0.002255498837288   0.000253833682443   0.000002255209639   0.000000006116820
  -6.088402044939397   0.002269031830311   0.000255356762109   0.000002282353278   0.000000006227584
  -6.082419973261850   0.002282646021293   0.000256888981659   0.000002309823617   0.000000006340354
  -6.076437901584303   0.002296341897421   0.000258430395955   0.000002337624587   0.000000006455167
  -6.070455829906755   0.002310119948805   0.000259981060193   0.000002365760168   0.000000006572058
  -6.064473758229208   0.002323980668498   0.000261541029899   0.000002394234388   0.000000006691065
  -6.058491686551660   0.002337924552509   0.000263110360933   0.000002423051321   0.000000006812228
  -6.052509614874113   0.002351952099824   0.000264689109489   0.000002452215093   0.000000006935585
  -6.046527543196565   0.002366063812423   0.000266277332101   0.000002481729879   0.000000007061176
  -6.040545471519018   0.002380260195298   0.000267875085641   0.000002511599902   0.000000007189040
  -6.034563399841470   0.002394541756470   0.000269482427325   0.000002541829440   0.000000007319220
  -6.028581328163923   0.002408909007008   0.000271099414709   0.000002572422818   0.000000007451758
  -6.022599256486376   0.002423362461050   0.000272726105698   0.000002603384416   0.000000007586695
  -6.016617184808828   0.002437902635817   0.000274362558544   0.000002634718666   0.000000007724076
  -6.010635113131281   0.002452530051632   0.000276008831850   0.000002666430053   0.000000007863945
  -6.004653041453733   0.002467245231941   0.000277664984570   0.000002698523116   0.000000008006346
  -5.998670969776185   0.002482048703333   0.000279331076011   0.000002731002449   0.000000008151326
  -5.992688898098638   0.002496940995553   0.000281007165840   0.000002763872701   0.000000008298932
  -5.986706826421091   0.002511922641526   0.000282693314080   0.000002797138577   0.000000008449210
  -5.980724754743544   0.002526994177376   0.000284389581114   0.000002830804839   0.000000008602209
  -5.974742683065996   0.002542156142440   0.000286096027692   0.000002864876306   0.000000008757979
  -5.968760611388448   0.002557409079294   0.000287812714924   0.000002899357854   0.000000008916570
  -5.962778539710901   0.002572753533770   0.000289539704291   0.000002934254420   0.000000009078032
  -5.956796468033353   0.002588190054973   0.000291277057642   0.000002969570998   0.000000009242418
  -5.950814396355806   0.002603719195303   0.000293024837197   0.000003005312644   0.000000009409781
  -5.944832324678258   0.002619341510474   0.000294783105553   0.000003041484474   0.000000009580175
  -5.938850253000711   0.002635057559537   0.000296551925679   0.000003078091665   0.000000009753654
  -5.932868181323164   0.002650867904895   0.000298331360926   0.000003115139458   0.000000009930274
  -5.926886109645616   0.002666773112324   0.000300121475025   0.000003152633155   0.000000010110093
  -5.920904037968069   0.002682773750998   0.000301922332088   0.000003190578123   0.000000010293168
  -5.914921966290521   0.002698870393504   0.000303733996616   0.000003228979794   0.000000010479558
  -5.908939894612973   0.002715063615865   0.000305556533494   0.000003267843664   0.000000010669323
  -5.902957822935426   0.002731353997560   0.000307390008001   0.000003307175297   0.000000010862524
  -5.896975751257878   0.002747742121545   0.000309234485804   0.000003346980322   0.000000011059224
  -5.890993679580331   0.002764228574275   0.000311090032969   0.000003387264436   0.000000011259486
  -5.885011607902784   0.002780813945720   0.000312956715956   0.000003428033407   0.000000011463374
  -5.879029536225236   0.002797498829395   0.000314834601627   0.000003469293070   0.000000011670954
  -5.873047464547689   0.002814283822371   0.000316723757245   0.000003511049331   0.000000011882293
  -5.867065392870141   0.002831169525305   0.000318624250476   0.000003553308166   0.000000012097459
  -5.861083321192594   0.002848156542457   0.000320536149396   0.000003596075625   0.000000012316521
  -5.855101249515046   0.002865245481712   0.000322459522487   0.000003639357829   0.000000012539550
  -5.849119177837498   0.002882436954602   0.000324394438645   0.000003683160974   0.000000012766617
  -5.843137106159952   0.002899731576330   0.000326340967180   0.000003727491330   0.000000012997796
  -5.837155034482404   0.002917129965788   0.000328299177817   0.000003772355242   0.000000013233162
  -5.831172962804857   0.002934632745582   0.000330269140703   0.000003817759131   0.000000013472789
  -5.825190891127309   0.002952240542056   0.000332250926406   0.000003863709497   0.000000013716756
  -5.819208819449761   0.002969953985308   0.000334244605917   0.000003910212918   0.000000013965140
  -5.813226747772214   0.002987773709220   0.000336250250654   0.000003957276049   0.000000014218023
  -5.807244676094666   0.003005700351475   0.000338267932467   0.000004004905627   0.000000014475484
  -5.801262604417119   0.003023734553584   0.000340297723636   0.000004053108471   0.000000014737607
  -5.795280532739572   0.003041876960906   0.000342339696877   0.000004101891478   0.000000015004477
  -5.789298461062025   0.003060128222671   0.000344393925341   0.000004151261633   0.000000015276180
  -5.783316389384477   0.003078488992007   0.000346460482621   0.000004201226003   0.000000015552802
  -5.777334317706929   0.003096959925959   0.000348539442753   0.000004251791738   0.000000015834434
  -5.771352246029382   0.003115541685515   0.000350630880218   0.000004302966077   0.000000016121165
  -5.765370174351834   0.003134234935628   0.000352734869944   0.000004354756344   0.000000016413089
  -5.759388102674287   0.003153040345242   0.000354851487310   0.000004407169954   0.000000016710298
  -5.753406030996739   0.003171958587313   0.000356980808149   0.000004460214408   0.000000017012890
  -5.747423959319192   0.003190990338837   0.000359122908751   0.000004513897300   0.000000017320961
  -5.741441887641645   0.003210136280870   0.000361277865864   0.000004568226312   0.000000017634610
  -5.735459815964097   0.003229397098555   0.000363445756697   0.000004623209223   0.000000017953939
  -5.729477744286550   0.003248773481147   0.000365626658924   0.000004678853901   0.000000018279050
  -5.723495672609002   0.003268266122034   0.000367820650688   0.000004735168313   0.000000018610049
  -5.717513600931454   0.003287875718766   0.000370027810600   0.000004792160518   0.000000018947041
  -5.711531529253907   0.003307602973078   0.000372248217745   0.000004849838674   0.000000019290135
  -5.705549457576359   0.003327448590917   0.000374481951684   0.000004908211038   0.000000019639443
  -5.699567385898813   0.003347413282462   0.000376729092457   0.000004967285964   0.000000019995075
  -5.693585314221265   0.003367497762157   0.000378989720584   0.000005027071909   0.000000020357147
  -5.687603242543717   0.003387702748730   0.000381263917072   0.000005087577430   0.000000020725776
  -5.681621170866170   0.003408028965223   0.000383551763414   0.000005148811187   0.000000021101080
  -5.675639099188622   0.003428477139014   0.000385853341593   0.000005210781947   0.000000021483179
  -5.669657027511075   0.003449048001848   0.000388168734087   0.000005273498578   0.000000021872198
  -5.663674955833527   0.003469742289859   0.000390498023869   0.000005336970059   0.000000022268261
  -5.657692884155979   0.003490560743598   0.000392841294413   0.000005401205473   0.000000022671496
  -5.651710812478433   0.003511504108060   0.000395198629694   0.000005466214017   0.000000023082033
  -5.645728740800885   0.003532573132708   0.000397570114193   0.000005532004995   0.000000023500003
  -5.639746669123338   0.003553768571504   0.000399955832900   0.000005598587823   0.000000023925543
  -5.633764597445790   0.003575091182933   0.000402355871316   0.000005665972034   0.000000024358788
  -5.627782525768242   0.003596541730031   0.000404770315456   0.000005734167271   0.000000024799878
  -5.621800454090695   0.003618120980411   0.000407199251855   0.000005803183296   0.000000025248955
  -5.615818382413147   0.003639829706294   0.000409642767567   0.000005873029989   0.000000025706164
  -5.609836310735600   0.003661668684531   0.000412100950173   0.000005943717346   0.000000026171652
  -5.603854239058053   0.003683638696639   0.000414573887777   0.000006015255485   0.000000026645570
  -5.597872167380505   0.003705740528818   0.000417061669016   0.000006087654647   0.000000027128069
  -5.591890095702958   0.003727974971991   0.000419564383063   0.000006160925194   0.000000027619305
  -5.585908024025410   0.003750342821823   0.000422082119623   0.000006235077614   0.000000028119436
  -5.579925952347863   0.003772844878754   0.000424614968945   0.000006310122521   0.000000028628624
  -5.573943880670315   0.003795481948027   0.000427163021821   0.000006386070657   0.000000029147032
  -5.567961808992768   0.003818254839715   0.000429726369588   0.000006462932893   0.000000029674827
  -5.561979737315220   0.003841164368753   0.000432305104135   0.000006540720230   0.000000030212179
  -5.555997665637673   0.003864211354966   0.000434899317904   0.000006619443802   0.000000030759262
  -5.550015593960126   0.003887396623096   0.000437509103894   0.000006699114879   0.000000031316251
  -5.544033522282578   0.003910721002834   0.000440134555664   0.000006779744864   0.000000031883327
  -5.538051450605031   0.003934185328851   0.000442775767335   0.000006861345297   0.000000032460670
  -5.532069378927483   0.003957790440824   0.000445432833599   0.000006943927859   0.000000033048469
  -5.526087307249935   0.003981537183469   0.000448105849714   0.000007027504371   0.000000033646911
  -5.520105235572388   0.004005426406570   0.000450794911516   0.000007112086795   0.000000034256189
  -5.514123163894840   0.004029458965009   0.000453500115415   0.000007197687238   0.000000034876500
  -5.508141092217294   0.004053635718799   0.000456221558404   0.000007284317953   0.000000035508044
  -5.502159020539746   0.004077957533112   0.000458959338061   0.000007371991339   0.000000036151024
  -5.496176948862198   0.004102425278311   0.000461713552549   0.000007460719946   0.000000036805646
  -5.490194877184651   0.004127039829981   0.000464484300626   0.000007550516474   0.000000037472123
  -5.484212805507103   0.004151802068961   0.000467271681644   0.000007641393776   0.000000038150668
  -5.478230733829556   0.004176712881374   0.000470075795554   0.000007733364860   0.000000038841500
  -5.472248662152008   0.004201773158663   0.000472896742908   0.000007826442890   0.000000039544841
  -5.466266590474461   0.004226983797615   0.000475734624865   0.000007920641190   0.000000040260918
  -5.460284518796914   0.004252345700400   0.000478589543196   0.000008015973241   0.000000040989962
  -5.454302447119366   0.004277859774603   0.000481461600283   0.000008112452690   0.000000041732208
  -5.448320375441819   0.004303526933250   0.000484350899125   0.000008210093346   0.000000042487893
  -5.442338303764271   0.004329348094850   0.000487257543343   0.000008308909185   0.000000043257263
  -5.436356232086723   0.004355324183419   0.000490181637184   0.000008408914352   0.000000044040564
  -5.430374160409176   0.004381456128519   0.000493123285522   0.000008510123159   0.000000044838049
  -5.424392088731628   0.004407744865291   0.000496082593864   0.000008612550094   0.000000045649975
  -5.418410017054081   0.004434191334482   0.000499059668352   0.000008716209818   0.000000046476603
  -5.412427945376534   0.004460796482489   0.000502054615771   0.000008821117167   0.000000047318199
  -5.406445873698986   0.004487561261384   0.000505067543547   0.000008927287159   0.000000048175035
  -5.400463802021439   0.004514486628952   0.000508098559756   0.000009034734989   0.000000049047386
  -5.394481730343891   0.004541573548726   0.000511147773126   0.000009143476037   0.000000049935534
  -5.388499658666344   0.004568822990019   0.000514215293039   0.000009253525867   0.000000050839764
  -5.382517586988796   0.004596235927959   0.000517301229540   0.000009364900232   0.000000051760367
  -5.376535515311248   0.004623813343526   0.000520405693334   0.000009477615072   0.000000052697640
  -5.370553443633701   0.004651556223588   0.000523528795798   0.000009591686522   0.000000053651886
  -5.364571371956154   0.004679465560929   0.000526670648978   0.000009707130909   0.000000054623411
  -5.358589300278607   0.004707542354295   0.000529831365598   0.000009823964756   0.000000055612527
  -5.352607228601059   0.004735787608420   0.000533011059062   0.000009942204787   0.000000056619555
  -5.346625156923512   0.004764202334071   0.000536209843457   0.000010061867925   0.000000057644817
  -5.340643085245964   0.004792787548075   0.000539427833562   0.000010182971299   0.000000058688645
  -5.334661013568416   0.004821544273364   0.000542665144845   0.000010305532243   0.000000059751374
  -5.328678941890869   0.004850473539004   0.000545921893473   0.000010429568299   0.000000060833346
  -5.322696870213321   0.004879576380238   0.000549198196314   0.000010555097220   0.000000061934911
  -5.316714798535775   0.004908853838519   0.000552494170943   0.000010682136975   0.000000063056422
  -5.310732726858227   0.004938306961551   0.000555809935642   0.000010810705746   0.000000064198241
  -5.304750655180679   0.004967936803320   0.000559145609411   0.000010940821936   0.000000065360736
  -5.298768583503132   0.004997744424140   0.000562501311964   0.000011072504170   0.000000066544282
  -5.292786511825584   0.005027730890685   0.000565877163743   0.000011205771294   0.000000067749258
  -5.286804440148037   0.005057897276029   0.000569273285914   0.000011340642385   0.000000068976054
  -5.280822368470489   0.005088244659685   0.000572689800376   0.000011477136745   0.000000070225064
  -5.274840296792942   0.005118774127643   0.000576126829766   0.000011615273913   0.000000071496690
  -5.268858225115395   0.005149486772409   0.000579584497458   0.000011755073660   0.000000072791343
  -5.262876153437847   0.005180383693043   0.000583062927575   0.000011896555996   0.000000074109439
  -5.256894081760300   0.005211465995202   0.000586562244990   0.000012039741171   0.000000075451403
  -5.250912010082752   0.005242734791173   0.000590082575327   0.000012184649680   0.000000076817666
  -5.244929938405204   0.005274191199920   0.000593624044974   0.000012331302264   0.000000078208669
  -5.238947866727657   0.005305836347119   0.000597186781079   0.000012479719913   0.000000079624860
  -5.232965795050109   0.005337671365202   0.000600770911562   0.000012629923871   0.000000081066695
  -5.226983723372562   0.005369697393393   0.000604376565113   0.000012781935636   0.000000082534637
  -5.221001651695015   0.005401915577754   0.000608003871201   0.000012935776967   0.000000084029161
  -5.215019580017467   0.005434327071220   0.000611652960080   0.000013091469883   0.000000085550747
  -5.209037508339920   0.005466933033648   0.000615323962790   0.000013249036667   0.000000087099885
  -5.203055436662372   0.005499734631849   0.000619017011161   0.000013408499874   0.000000088677075
  -5.197073364984825   0.005532733039641   0.000622732237825   0.000013569882326   0.000000090282823
  -5.191091293307277   0.005565929437878   0.000626469776214   0.000013733207123   0.000000091917647
  -5.185109221629729   0.005599325014506   0.000630229760566   0.000013898497642   0.000000093582074
  -5.179127149952182   0.005632920964593   0.000634012325932   0.000014065777540   0.000000095276640
  -5.173145078274635   0.005666718490380   0.000637817608182   0.000014235070760   0.000000097001890
  -5.167163006597088   0.005700718801322   0.000641645744005   0.000014406401534   0.000000098758381
  -5.161180934919540   0.005734923114130   0.000645496870919   0.000014579794383   0.000000100546677
  -5.155198863241992   0.005769332652815   0.000649371127274   0.000014755274125   0.000000102367354
  -5.149216791564445   0.005803948648732   0.000653268652257   0.000014932865877   0.000000104220999
  -5.143234719886897   0.005838772340624   0.000657189585898   0.000015112595058   0.000000106108209
  -5.137252648209350   0.005873804974668   0.000661134069076   0.000015294487391   0.000000108029592
  -5.131270576531803   0.005909047804516   0.000665102243519   0.000015478568911   0.000000109985766
  -5.125288504854256   0.005944502091343   0.000669094251818   0.000015664865966   0.000000111977362
  -5.119306433176708   0.005980169103891   0.000673110237425   0.000015853405219   0.000000114005020
  -5.113324361499160   0.006016050118515   0.000677150344661   0.000016044213656   0.000000116069394
  -5.107342289821613   0.006052146419226   0.000681214718720   0.000016237318587   0.000000118171148
  -5.101360218144065   0.006088459297741   0.000685303505679   0.000016432747651   0.000000120310960
  -5.095378146466518   0.006124990053528   0.000689416852498   0.000016630528819   0.000000122489518
  -5.089396074788970   0.006161739993849   0.000693554907026   0.000016830690400   0.000000124707524
  -5.083414003111423   0.006198710433812   0.000697717818011   0.000017033261041   0.000000126965693
  -5.077431931433876   0.006235902696415   0.000701905735101   0.000017238269737   0.000000129264751
  -5.071449859756328   0.006273318112593   0.000706118808850   0.000017445745830   0.000000131605439
  -5.065467788078781   0.006310958021269   0.000710357190728   0.000017655719014   0.000000133988510
  -5.059485716401233   0.006348823769396   0.000714621033119   0.000017868219344   0.000000136414733
  -5.053503644723685   0.006386916712013   0.000718910489335   0.000018083277233   0.000000138884888
  -5.047521573046138   0.006425238212285   0.000723225713615   0.000018300923461   0.000000141399771
  -5.041539501368590   0.006463789641559   0.000727566861135   0.000018521189181   0.000000143960192
  -5.035557429691043   0.006502572379408   0.000731934088013   0.000018744105917   0.000000146566975
  -5.029575358013496   0.006541587813684   0.000736327551312   0.000018969705576   0.000000149220960
  -5.023593286335948   0.006580837340567   0.000740747409050   0.000019198020445   0.000000151923001
  -5.017611214658401   0.006620322364610   0.000745193820202   0.000019429083202   0.000000154673969
  -5.011629142980853   0.006660044298798   0.000749666944710   0.000019662926919   0.000000157474749
  -5.005647071303306   0.006700004564590   0.000754166943486   0.000019899585065   0.000000160326244
  -4.999664999625758   0.006740204591978   0.000758693978418   0.000020139091511   0.000000163229372
  -4.993682927948210   0.006780645819530   0.000763248212378   0.000020381480536   0.000000166185067
  -4.987700856270664   0.006821329694447   0.000767829809227   0.000020626786833   0.000000169194281
  -4.981718784593116   0.006862257672614   0.000772438933822   0.000020875045510   0.000000172257984
  -4.975736712915569   0.006903431218649   0.000777075752019   0.000021126292100   0.000000175377162
  -4.969754641238021   0.006944851805961   0.000781740430684   0.000021380562562   0.000000178552820
  -4.963772569560473   0.006986520916797   0.000786433137696   0.000021637893287   0.000000181785980
  -4.957790497882926   0.007028440042298   0.000791154041955   0.000021898321106   0.000000185077683
  -4.951808426205378   0.007070610682552   0.000795903313386   0.000022161883293   0.000000188428989
  -4.945826354527831   0.007113034346647   0.000800681122949   0.000022428617569   0.000000191840978
  -4.939844282850284   0.007155712552727   0.000805487642641   0.000022698562109   0.000000195314748
  -4.933862211172736   0.007198646828043   0.000810323045508   0.000022971755549   0.000000198851418
  -4.927880139495189   0.007241838709011   0.000815187505645   0.000023248236990   0.000000202452127
  -4.921898067817641   0.007285289741265   0.000820081198210   0.000023528046001   0.000000206118034
  -4.915915996140094   0.007329001479713   0.000825004299422   0.000023811222629   0.000000209850320
  -4.909933924462546   0.007372975488591   0.000829956986577   0.000024097807403   0.000000213650186
  -4.903951852784999   0.007417213341523   0.000834939438047   0.000024387841340   0.000000217518857
  -4.897969781107451   0.007461716621572   0.000839951833290   0.000024681365949   0.000000221457578
  -4.891987709429904   0.007506486921301   0.000844994352858   0.000024978423240   0.000000225467617
  -4.886005637752357   0.007551525842829   0.000850067178400   0.000025279055728   0.000000229550267
  -4.880023566074809   0.007596834997886   0.000855170492675   0.000025583306439   0.000000233706840
  -4.874041494397262   0.007642416007874   0.000860304479551   0.000025891218918   0.000000237938677
  -4.868059422719714   0.007688270503921   0.000865469324019   0.000026202837233   0.000000242247139
  -4.862077351042166   0.007734400126944   0.000870665212197   0.000026518205983   0.000000246633614
  -4.856095279364619   0.007780806527706   0.000875892331336   0.000026837370303   0.000000251099514
  -4.850113207687071   0.007827491366872   0.000881150869829   0.000027160375871   0.000000255646278
  -4.844131136009524   0.007874456315073   0.000886441017218   0.000027487268916   0.000000260275370
  -4.838149064331977   0.007921703052964   0.000891762964200   0.000027818096222   0.000000264988281
  -4.832166992654429   0.007969233271282   0.000897116902637   0.000028152905136   0.000000269786527
  -4.826184920976882   0.008017048670909   0.000902503025559   0.000028491743576   0.000000274671654
  -4.820202849299334   0.008065150962935   0.000907921527176   0.000028834660035   0.000000279645235
  -4.814220777621787   0.008113541868712   0.000913372602880   0.000029181703590   0.000000284708872
  -4.808238705944239   0.008162223119925   0.000918856449259   0.000029532923910   0.000000289864195
  -4.802256634266691   0.008211196458644   0.000924373264101   0.000029888371259   0.000000295112865
  -4.796274562589145   0.008260463637396   0.000929923246399   0.000030248096507   0.000000300456570
  -4.790292490911597   0.008310026419220   0.000935506596364   0.000030612151138   0.000000305897033
  -4.784310419234050   0.008359886577736   0.000941123515429   0.000030980587253   0.000000311436004
  -4.778328347556502   0.008410045897202   0.000946774206257   0.000031353457581   0.000000317075268
  -4.772346275878954   0.008460506172585   0.000952458872753   0.000031730815485   0.000000322816641
  -4.766364204201407   0.008511269209621   0.000958177720064   0.000032112714971   0.000000328661970
  -4.760382132523859   0.008562336824879   0.000963930954595   0.000032499210694   0.000000334613139
  -4.754400060846312   0.008613710845828   0.000969718784011   0.000032890357967   0.000000340672063
  -4.748417989168765   0.008665393110903   0.000975541417247   0.000033286212768   0.000000346840694
  -4.742435917491217   0.008717385469568   0.000981399064520   0.000033686831749   0.000000353121017
  -4.736453845813670   0.008769689782386   0.000987291937328   0.000034092272244   0.000000359515055
  -4.730471774136122   0.008822307921080   0.000993220248469   0.000034502592278   0.000000366024868
